"","study_name","id","school","standard","standard_num","child_age","child_age_centered","child_sex","child_religion","language","army_navy_language","question_type","presentation","speaker_gender","sequence","face","rating_num","no_opinion_face_hindu","no_opinion_face_muslim","no_opinion_face_dravidian","no_opinion_face_asian","no_opinion_face_white","rating_cat","rating_cat_w_idk"
"1","india-socioling","Z03A06","zenith",3,3,8.18548387096774,-2.41973410019171,"male","muslim","gujarati","gujarati","learning","label","male",47,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"2","india-socioling","Z03A06","zenith",3,3,8.18548387096774,-2.41973410019171,"male","muslim","hindi","hindi","learning","label","male",48,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"3","india-socioling","Z03A06","zenith",3,3,8.18548387096774,-2.41973410019171,"male","muslim","english","english","learning","label","male",49,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"4","india-socioling","Z03A06","zenith",3,3,8.18548387096774,-2.41973410019171,"male","muslim","chinese","chinese","learning","label","male",50,"hindu_face",0,0,0,0,0,0,"Not at all","Not at all"
"5","india-socioling","Z03A06","zenith",3,3,8.18548387096774,-2.41973410019171,"male","muslim","tamil","tamil","learning","label","male",51,"hindu_face",0,0,0,0,0,0,"Not at all","Not at all"
"6","india-socioling","Z03A09","zenith",3,3,8.45698924731183,-2.14822872384762,"male","muslim","gujarati","gujarati","learning","label","male",24,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"7","india-socioling","Z03A09","zenith",3,3,8.45698924731183,-2.14822872384762,"male","muslim","hindi","hindi","learning","label","male",25,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"8","india-socioling","Z03A09","zenith",3,3,8.45698924731183,-2.14822872384762,"male","muslim","english","english","learning","label","male",26,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"9","india-socioling","Z03A09","zenith",3,3,8.45698924731183,-2.14822872384762,"male","muslim","chinese","chinese","learning","label","male",27,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"10","india-socioling","Z03A09","zenith",3,3,8.45698924731183,-2.14822872384762,"male","muslim","tamil","tamil","learning","label","male",28,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
